Design ID,Predicted Cd,True Cd
DrivAer_F_D_WM_WW_3040,0.3025166883959203,0.306731643084788
DrivAer_F_D_WM_WW_3330,0.30577140807071895,0.311040173197007
DrivAer_F_D_WM_WW_2978,0.318607437349981,0.321029191987531
DrivAer_F_D_WM_WW_2311,0.2645205789339452,0.265808034730673
DrivAer_F_D_WM_WW_2767,0.31237227213028246,0.310578550825436
DrivAer_F_D_WM_WW_0944,0.3503683815922576,0.344307659975062
DrivAer_F_D_WM_WW_3432,0.3276219137526536,0.321187265024938
DrivAer_F_D_WM_WW_2381,0.2895023809322241,0.287297741658354
DrivAer_F_D_WM_WW_3898,0.3089712729195378,0.317358407361596
DrivAer_F_D_WM_WW_1342,0.33062064423954673,0.32777402748379
DrivAer_F_D_WM_WW_1952,0.307526762502071,0.315027532239401
DrivAer_F_D_WM_WW_0943,0.29671121931306316,0.298078781049875
DrivAer_F_D_WM_WW_2439,0.3368009546332655,0.333957870199501
DrivAer_F_D_WM_WW_0571,0.3540985097588807,0.352996593755611
DrivAer_F_D_WM_WW_1870,0.2994539606120508,0.306020541890274
DrivAer_F_D_WM_WW_3620,0.33998253454009114,0.357646250870324
DrivAer_F_D_WM_WW_2489,0.35962056224084243,0.355559044099751
DrivAer_F_D_WM_WW_1659,0.3229409686023814,0.316730378700748
DrivAer_F_D_WM_WW_3036,0.3213136087649821,0.319392684638404
DrivAer_F_D_WM_WW_1807,0.32228271069062436,0.323367236289277
DrivAer_F_D_WM_WW_1442,0.2758389580277674,0.274220680508728
DrivAer_F_D_WM_WW_3072,0.2952301390116099,0.290945513915212
DrivAer_F_D_WM_WW_1021,0.2970129208559518,0.298689879586035
DrivAer_F_D_WM_WW_1946,0.3595474224728694,0.357294137162095
DrivAer_F_D_WM_WW_2982,0.3005784845446357,0.300015374471322
DrivAer_F_D_WM_WW_0129,0.2818158484418113,0.279154807546135
DrivAer_F_D_WM_WW_2773,0.3094832512953488,0.313830695034913
DrivAer_F_D_WM_WW_1359,0.3055702737087932,0.301254237471322
DrivAer_F_D_WM_WW_0359,0.2689821047802984,0.266582220538653
DrivAer_F_D_WM_WW_0835,0.33672781486529246,0.341417177860349
DrivAer_F_D_WM_WW_1653,0.33577699788164345,0.336490852720698
DrivAer_F_D_WM_WW_0992,0.31158601962457266,0.305805010336658
DrivAer_F_D_WM_WW_2208,0.3391048573244151,0.34297886484788
DrivAer_F_D_WM_WW_3389,0.3208016303891711,0.318325240428928
DrivAer_F_D_WM_WW_2464,0.3299258164438032,0.326111341438903
DrivAer_F_D_WM_WW_0366,0.28441809567478044,0.279950297174564
DrivAer_F_D_WM_WW_2370,0.3217158774888336,0.327252393708229
DrivAer_F_D_WM_WW_0349,0.27630979528409366,0.28183601905985
DrivAer_F_D_WM_WW_3157,0.27404703371242883,0.271271907164588
DrivAer_F_D_WM_WW_3575,0.34283498549103825,0.342739399132169
DrivAer_F_D_WM_WW_0716,0.31752862577237917,0.317821379581047
DrivAer_F_D_WM_WW_2740,0.29197999057230956,0.295190297179551
DrivAer_F_D_WM_WW_2730,0.30520457486892816,0.300049708234414
DrivAer_F_D_WM_WW_0012,0.2953124212505795,0.298446660413965
DrivAer_F_D_WM_WW_3198,0.2808444608984198,0.284352355296758
DrivAer_F_D_WM_WW_2136,0.2780971483639339,0.270207235199501
DrivAer_F_D_WM_WW_1849,0.3580846271134094,0.355725482822943
DrivAer_F_D_WM_WW_0799,0.3398362550041451,0.339042461685785
DrivAer_F_D_WM_WW_3682,0.34345667351880876,0.347213029029925
DrivAer_F_D_WM_WW_2697,0.31251855166622844,0.308533641937656
DrivAer_F_D_WM_WW_0097,0.29277538554901594,0.291669761997506
DrivAer_F_D_WM_WW_0132,0.3275122041006941,0.332390113967581
DrivAer_F_D_WM_WW_2392,0.3303280851676547,0.332488500763092
DrivAer_F_D_WM_WW_2966,0.3338387940303589,0.329311483129676
DrivAer_F_D_WM_WW_3871,0.2989145548232499,0.303437337072319
DrivAer_F_D_WM_WW_2283,0.32458661338177397,0.324645074
DrivAer_F_D_WM_WW_1917,0.3304377948196142,0.335733985703242
DrivAer_F_D_WM_WW_2901,0.36400894831922265,0.364764391042394
DrivAer_F_D_WM_WW_3407,0.2774206055101836,0.283620528912718
DrivAer_F_D_WM_WW_1950,0.3024069787439608,0.320054834715711
DrivAer_F_D_WM_WW_3368,0.3019589976651261,0.304140580216958
DrivAer_F_D_WM_WW_1881,0.2904120567963883,0.287956352840399
DrivAer_F_D_WM_WW_1673,0.3349724604339404,0.332269028451372
DrivAer_F_D_WM_WW_0521,0.2709843059285594,0.271953809177057
DrivAer_F_D_WM_WW_1873,0.3279510427085321,0.339764867396509
DrivAer_F_D_WM_WW_2667,0.27415674336438833,0.272597965725686
DrivAer_F_D_WM_WW_2263,0.2891023978261217,0.287112672017456
DrivAer_F_D_WM_WW_1287,0.34916157542070303,0.348455987259352
DrivAer_F_D_WM_WW_3856,0.33175431064312827,0.331772305975062
DrivAer_F_D_WM_WW_0958,0.32842645120035663,0.325820051912718
DrivAer_F_D_WM_WW_1129,0.2966837919000733,0.300424762840399
DrivAer_F_D_WM_WW_2619,0.3340216434502914,0.332525762421446
DrivAer_F_D_WM_WW_2224,0.3001396459367977,0.298300177314214
DrivAer_F_D_WM_WW_0423,0.3064479509244692,0.307012677865337
DrivAer_F_D_WM_WW_0930,0.28980865371061104,0.289872714184539
DrivAer_F_D_WM_WW_2914,0.282133549308944,0.284012897433915
DrivAer_F_D_WM_WW_0482,0.27292250977984395,0.269122798890274
DrivAer_F_D_WM_WW_2054,0.280730180010962,0.288075028563591
DrivAer_F_D_WM_WW_2911,0.28774702650087197,0.282185537658354
DrivAer_F_D_WM_WW_1707,0.28062961282999915,0.277678103798005
DrivAer_F_D_WM_WW_3949,0.29345649963826453,0.285232535279302
DrivAer_F_D_WM_WW_1484,0.2888966922286976,0.282368888259352
DrivAer_F_D_WM_WW_2623,0.32458661338177397,0.325173590783042
DrivAer_F_D_WM_WW_1212,0.3319371600630608,0.339831088117207
DrivAer_F_D_WM_WW_2459,0.3051131501589619,0.305246197660848
DrivAer_F_D_WM_WW_2648,0.3613027769042215,0.361888315094763
DrivAer_F_D_WM_WW_1684,0.348357037973,0.34921650601995
DrivAer_F_D_WM_WW_3700,0.325098591757585,0.325024838982544
DrivAer_F_D_WM_WW_1989,0.26342348241435015,0.259285823226933
DrivAer_F_D_WM_WW_2171,0.3121711377683567,0.313819704144638
DrivAer_F_D_WM_WW_0827,0.3079107462839293,0.309512100194514
DrivAer_F_D_WM_WW_2016,0.33376565426238586,0.325113094698254
DrivAer_F_D_WM_WW_3824,0.34766221017725646,0.347559978154613
DrivAer_F_D_WM_WW_1258,0.30134645210835226,0.308480190498753
DrivAer_F_D_WM_WW_2909,0.3270002257248831,0.329166546329177
DrivAer_F_D_WM_WW_2736,0.27289508236685406,0.265495517977556
DrivAer_F_D_WM_WW_3543,0.3465651136576614,0.34418314617207
DrivAer_F_D_WM_WW_2210,0.3044366073052116,0.299486988955112
DrivAer_F_D_WM_WW_3479,0.33332681565454786,0.345324137366583
DrivAer_F_D_WM_WW_1054,0.26477656812185074,0.270478549835411
DrivAer_F_D_WM_WW_1904,0.3267808064209641,0.333453673753117
DrivAer_F_D_WM_WW_2491,0.33767863184894154,0.348155929900249
DrivAer_F_D_WM_WW_0620,0.3127928257961272,0.30745474901995
DrivAer_F_D_WM_WW_1328,0.3320102998310338,0.325162144758105
DrivAer_F_D_WM_WW_3845,0.3651060448388177,0.37017252201995
DrivAer_F_D_WM_WW_3886,0.281431864659953,0.282750448478803
DrivAer_F_D_WM_WW_3902,0.29909740424318243,0.309068274266833
DrivAer_F_D_WM_WW_2156,0.32820703189643763,0.329672289533666
DrivAer_F_D_WM_WW_3260,0.3415550395515107,0.343157670708229
DrivAer_F_D_WM_WW_1787,0.27234653410705656,0.275140374234414
DrivAer_F_D_WM_WW_3933,0.3345701917100889,0.324538561179551
DrivAer_F_D_WM_WW_0134,0.29318222550836576,0.286986881516209
DrivAer_F_D_WM_WW_2851,0.2695489379820892,0.272195811793017
DrivAer_F_D_WM_WW_0080,0.31182372387048496,0.309560139890274
DrivAer_F_D_WM_WW_2071,0.3165229539627504,0.315376551910224
DrivAer_F_D_WM_WW_0729,0.312628261318188,0.317972271506234
DrivAer_F_D_WM_WW_1324,0.2919388494528247,0.289081839164588
DrivAer_F_D_WM_WW_1867,0.35559787500232726,0.357692006513716
DrivAer_F_D_WM_WW_3895,0.3279144728245456,0.329597797221945
DrivAer_F_D_WM_WW_3155,0.29888712741026,0.302974562885287
DrivAer_F_D_WM_WW_3297,0.2886315605697955,0.28895803727182
DrivAer_F_D_WM_WW_1384,0.30238869380196753,0.300745213159601
DrivAer_F_D_WM_WW_1871,0.31281111073812046,0.303116846281795
DrivAer_F_D_WM_WW_1329,0.3468576727295534,0.349795317795511
DrivAer_F_D_WM_WW_2582,0.3060091123166312,0.305420739588529
DrivAer_F_D_WM_WW_3831,0.32637853769711256,0.313230504428928
DrivAer_F_D_WM_WW_3247,0.29356163805472574,0.298827323850374
DrivAer_F_D_WM_WW_3604,0.28674821154449065,0.288636160389027
DrivAer_F_D_WM_WW_0379,0.2868876342271892,0.288302129072319
DrivAer_F_D_WM_WW_1926,0.295641550206458,0.298316512640898
DrivAer_F_D_WM_WW_0337,0.3260128388572475,0.323698382194514
DrivAer_F_D_WM_WW_2987,0.2628383642705661,0.262494346511222
DrivAer_F_D_WM_WW_3052,0.31482245435737805,0.315850513057357
DrivAer_F_D_WM_WW_2386,0.3506975105481361,0.353857215341646
DrivAer_F_D_WM_WW_1617,0.34228643723124075,0.347145046553616
DrivAer_F_D_WM_WW_1127,0.29341992975427805,0.295999802985037
DrivAer_F_D_WM_WW_3773,0.3139630620836953,0.316053238446384
DrivAer_F_D_WM_WW_1961,0.2805724723862702,0.280831972568578
DrivAer_F_D_WM_WW_2998,0.3706646672047659,0.375658884521197
DrivAer_F_D_WM_WW_2397,0.28361805803702106,0.287926744835411
DrivAer_F_D_WM_WW_3348,0.34733308122137796,0.347910079321696
DrivAer_F_D_WM_WW_1354,0.32882871992420815,0.324394571523691
DrivAer_F_D_WM_WW_0324,0.31712635704852765,0.315772179778055
DrivAer_F_D_WM_WW_1633,0.33321710600258836,0.338105625229426
DrivAer_F_D_WM_WW_3236,0.33639868590941396,0.338014631451372
DrivAer_F_D_WM_WW_2079,0.28112102064606775,0.283906651289277
DrivAer_F_D_WM_WW_2239,0.2937307737681633,0.290254851082294
DrivAer_F_D_WM_WW_1688,0.2972963374568472,0.299422035022444
DrivAer_F_D_WM_WW_1960,0.3399093947721181,0.348096870730673
DrivAer_F_D_WM_WW_0264,0.3448828989942823,0.336020409054863
DrivAer_F_D_WM_WW_3114,0.33354623495846686,0.335710510062344
DrivAer_F_D_WM_WW_2058,0.30487544591304966,0.305553917785536
DrivAer_F_D_WM_WW_0694,0.2989236972942465,0.292853205289277
DrivAer_F_D_WM_WW_0909,0.3344239121741429,0.326996320376559
DrivAer_F_D_WM_WW_2326,0.348503317508946,0.346935872137157
DrivAer_F_D_WM_WW_2045,0.33522844962184595,0.336286904468828
DrivAer_F_D_WM_WW_0141,0.3034492204375761,0.306509829870324
DrivAer_F_D_WM_WW_1935,0.3135242234758573,0.316772280413965
DrivAer_F_D_WM_WW_1843,0.29842086138943213,0.301230840660848
DrivAer_F_D_WM_WW_1586,0.27905253658308127,0.271591903815461
DrivAer_F_D_WM_WW_0323,0.28745218181123083,0.290333501892768
DrivAer_F_D_WM_WW_0658,0.3513191985759066,0.350906599411471
DrivAer_F_D_WM_WW_2157,0.3681779150936838,0.378476187092269
DrivAer_F_D_WM_WW_3073,0.27805143600895077,0.286020863528678
DrivAer_F_D_WM_WW_0563,0.31769319025031845,0.311986462027431
DrivAer_F_D_WM_WW_2207,0.3020687073170857,0.305827101508728
DrivAer_F_D_WM_WW_0115,0.31356079335984377,0.320208013416459
DrivAer_F_D_WM_WW_0536,0.3445903399223903,0.359792588855362
DrivAer_F_D_WM_WW_0228,0.32945040795197866,0.324463203865337
DrivAer_F_D_WM_WW_0728,0.3592182935169909,0.354975726426434
DrivAer_F_D_WM_WW_3212,0.33084006354346573,0.33294982721197
DrivAer_F_D_WM_WW_3420,0.33873915848455005,0.353614850972569
DrivAer_F_D_WM_WW_1445,0.29580611468439727,0.290611730860349
DrivAer_F_D_WM_WW_2394,0.3399459646561046,0.344514965167082
DrivAer_F_D_WM_WW_3084,0.3345701917100889,0.337004793638404
DrivAer_F_D_WM_WW_3175,0.3411893407116457,0.332153761294264
DrivAer_F_D_WM_WW_1470,0.32828017166441065,0.322113663758105
DrivAer_F_D_WM_WW_3598,0.2767120640079452,0.272024116593516
DrivAer_F_D_WM_WW_2786,0.33109605273137127,0.339510060561097
DrivAer_F_D_WM_WW_0854,0.28239868096784615,0.278456313134663
DrivAer_F_D_WM_WW_0197,0.31345108370788427,0.316163634521197
DrivAer_F_D_WM_WW_1476,0.31275625591214073,0.313052609386534
DrivAer_F_D_WM_WW_2643,0.31668751844068965,0.31906546978803
DrivAer_F_D_WM_WW_0954,0.33102291296339825,0.335459867004987
DrivAer_F_D_WM_WW_2040,0.30302866677173135,0.309451599810474
DrivAer_F_D_WM_WW_2573,0.32659795700103156,0.332935993044888
DrivAer_F_D_WM_WW_1643,0.35570758465428676,0.361434371942643
DrivAer_F_D_WM_WW_0120,0.28412717939064563,0.281117470246883
DrivAer_F_D_WM_WW_0650,0.2773337520357157,0.283598004728179
DrivAer_F_D_WM_WW_1886,0.29608953128529264,0.295187307159601
DrivAer_F_D_WM_WW_0004,0.2707648866246403,0.266674377785536
DrivAer_F_D_WM_WW_0077,0.2918245685653669,0.291257106865337
DrivAer_F_D_WM_WW_1770,0.2973969046378101,0.303612944922693
DrivAer_F_D_WM_WW_0472,0.2899823606595469,0.281642315773067
DrivAer_F_D_WM_WW_0006,0.33851973918063105,0.343667967910224
DrivAer_F_D_WM_WW_1256,0.3434201036348223,0.348001840281795
DrivAer_F_D_WM_WW_0927,0.29064518980680226,0.295392088451372
DrivAer_F_D_WM_WW_2617,0.3520505962556366,0.356726644915212
DrivAer_F_D_WM_WW_0232,0.2735167703946246,0.268213768670823
DrivAer_F_D_WM_WW_1072,0.2784811321457922,0.27245967259601
DrivAer_F_D_WM_WW_2612,0.35259914451543417,0.355079267339152
DrivAer_F_D_WM_WW_0246,0.32374550605008445,0.326242587967581
DrivAer_F_D_WM_WW_3268,0.32553743036542304,0.31721453929177
DrivAer_F_D_WM_WW_1169,0.3122442775363297,0.314158105369077
DrivAer_F_D_WM_WW_3340,0.3340216434502914,0.34627131001995
DrivAer_F_D_WM_WW_2961,0.33420449287022386,0.331656870720698
DrivAer_F_D_WM_WW_2585,0.2760126649767033,0.27757386925187
DrivAer_F_D_WM_WW_2694,0.3345336218261024,0.332225203092269
DrivAer_F_D_WM_WW_1539,0.36042509968854547,0.36078659044389
DrivAer_F_D_WM_WW_1619,0.2938130560071329,0.295192814937656
DrivAer_F_D_WM_WW_3713,0.3339485036823184,0.332000064680798
DrivAer_F_D_WM_WW_3970,0.324952312221639,0.325790713578554
DrivAer_F_D_WM_WW_2733,0.3558904340742193,0.349903316214464
DrivAer_F_D_WM_WW_3081,0.27552354277838387,0.275602686546135
DrivAer_F_D_WM_WW_3383,0.3305475044715737,0.319735619670823
DrivAer_F_D_WM_WW_2008,0.30566169841875945,0.30849531653616
DrivAer_F_D_WM_WW_3111,0.3295235477199517,0.322246268581047
DrivAer_F_D_WM_WW_2383,0.35508589662651624,0.35303348594015
DrivAer_F_D_WM_WW_1994,0.31229913236230944,0.308186953817955
DrivAer_F_D_WM_WW_1776,0.31286596556410023,0.309424377648379
DrivAer_F_D_WM_WW_1315,0.3218255871407931,0.327250195296758
DrivAer_F_D_WM_WW_2763,0.32103933463508333,0.317369660084788
DrivAer_F_D_WM_WW_1554,0.33380222414637234,0.32891150917207
DrivAer_F_D_WM_WW_3465,0.30973924048325435,0.305588573670823
DrivAer_F_D_WM_WW_2494,0.31796746438021717,0.321743207685785
DrivAer_F_D_WM_WW_2664,0.3156635616890676,0.323832316416459
DrivAer_F_D_WM_WW_2819,0.29530327877958285,0.298129552418953
DrivAer_F_D_WM_WW_0627,0.2881652945489676,0.289289047897756
DrivAer_F_D_WM_WW_3064,0.2996733799159698,0.299573412942643
DrivAer_F_D_WM_WW_1506,0.2872761892445458,0.285604224017456
DrivAer_F_D_WM_WW_0113,0.2890886841196268,0.288217162204489
DrivAer_F_D_WM_WW_2295,0.294763872990782,0.287500856294264
DrivAer_F_D_WM_WW_3843,0.3046743115511239,0.306985698336658
DrivAer_F_D_WM_WW_1179,0.28566540013582786,0.280391635428928
DrivAer_F_D_WM_WW_3261,0.26784843837671685,0.270529511950125
DrivAer_F_D_WM_WW_0236,0.2924919689481206,0.291248231663342
DrivAer_F_D_WM_WW_0068,0.2711123005225121,0.271154926760598
DrivAer_F_D_WM_WW_3605,0.33325367588657484,0.325337919456359
DrivAer_F_D_WM_WW_2091,0.2771509026157832,0.27653276461596
DrivAer_F_D_WM_WW_2212,0.34345667351880876,0.350998514800499
DrivAer_F_D_WM_WW_0541,0.3475159306413104,0.353121177418953
DrivAer_F_D_WM_WW_2884,0.27534526459394965,0.275259391354115
DrivAer_F_D_WM_WW_0128,0.34221329746326773,0.343056898012469
DrivAer_F_D_WM_WW_2153,0.34908843565273,0.355958459528678
DrivAer_F_D_WM_WW_1264,0.35687782094185483,0.357776651149626
DrivAer_F_D_WM_WW_3295,0.32637853769711256,0.319103610478803
DrivAer_F_D_WM_WW_1995,0.337203223357117,0.335084205167082
DrivAer_F_D_WM_WW_3262,0.2955226980835019,0.291849095037406
DrivAer_F_D_WM_WW_3078,0.34864959704489196,0.348877789483791
DrivAer_F_D_WM_WW_2094,0.28080560539668414,0.287300900586035
DrivAer_F_D_WM_WW_0489,0.312993960158053,0.315316264837905
DrivAer_F_D_WM_WW_1669,0.29931682354710143,0.296586685229426
DrivAer_F_D_WM_WW_3891,0.3271099353768426,0.325135226159601
DrivAer_F_D_WM_WW_3003,0.29822886949850297,0.301077859526184
DrivAer_F_D_WM_WW_3311,0.36232673365584356,0.356809015052369
DrivAer_F_D_WM_WW_3035,0.3264516774650856,0.330126011236908
DrivAer_F_D_WM_WW_3184,0.32546429059745,0.323940705608479
DrivAer_F_D_WM_WW_1789,0.31932055008771776,0.322527314842893
DrivAer_F_D_WM_WW_2431,0.3318274504111013,0.323574885623441
DrivAer_F_D_WM_WW_3586,0.3346799013620484,0.330111184304239
DrivAer_F_D_WM_WW_0926,0.33574042799765696,0.335215855995012
DrivAer_F_D_WM_WW_1660,0.34221329746326773,0.344621253925187
DrivAer_F_D_WM_WW_1034,0.29165086161643106,0.2873230990798
DrivAer_F_D_WM_WW_1038,0.31535271767518236,0.317852909506234
DrivAer_F_D_WM_WW_0890,0.31376192772176953,0.312534030062344
DrivAer_F_D_WM_WW_1347,0.32681737630495056,0.330237115107232
DrivAer_F_D_WM_WW_2770,0.3478450595971889,0.353528741935162
DrivAer_F_D_WM_WW_2943,0.33515530985387293,0.331434028770574
DrivAer_F_D_WM_WW_2737,0.33080349365947925,0.327745235817955
DrivAer_F_D_WM_WW_0368,0.30192242778113965,0.305439177473815
DrivAer_F_D_WM_WW_2145,0.3479547692491485,0.354509729600997
DrivAer_F_D_WM_WW_0029,0.2760400923896932,0.282117830236908
DrivAer_F_D_WM_WW_0478,0.31383506748974255,0.306751354985037
DrivAer_F_D_WM_WW_0530,0.3136887879537965,0.319615113261845
DrivAer_F_D_WM_WW_0730,0.34769878006124294,0.346619495738155
DrivAer_F_D_WM_WW_0057,0.36225359388787054,0.362321348658354
DrivAer_F_D_WM_WW_0643,0.3344970519421159,0.322050741431421
DrivAer_F_D_WM_WW_0306,0.3050765802749754,0.303636780069825
DrivAer_F_D_WM_WW_2790,0.35259914451543417,0.353336337800499
DrivAer_F_D_WM_WW_3471,0.268113570035619,0.269562811920199
DrivAer_F_D_WM_WW_1286,0.30862385902166606,0.311834839144638
DrivAer_F_D_WM_WW_3506,0.3228312589504219,0.315479183334165
DrivAer_F_D_WM_WW_0629,0.35530531593043524,0.345587836219451
DrivAer_F_D_WM_WW_2074,0.3226849794144759,0.324844800820449
DrivAer_F_D_WM_WW_1290,0.33098634307941177,0.316033975082294
DrivAer_F_D_WM_WW_2875,0.27657035570749744,0.273232490698254
DrivAer_F_D_WM_WW_1057,0.3068502196483207,0.309800394236908
DrivAer_F_D_WM_WW_0340,0.275349835829448,0.272188936164588
DrivAer_F_D_WM_WW_0049,0.3013647370503455,0.313725240017456
DrivAer_F_D_WM_WW_2903,0.3122808474203162,0.308417518074813
DrivAer_F_D_WM_WW_0109,0.2923182619991847,0.298088272426434
DrivAer_F_D_WM_WW_2418,0.27303221943180345,0.269432883311721
DrivAer_F_D_WM_WW_1088,0.325391150829477,0.325229496725686
DrivAer_F_D_WM_WW_2306,0.27813828948341873,0.278873655922693
DrivAer_F_D_WM_WW_2281,0.3540985097588807,0.354269622735661
DrivAer_F_D_WM_WW_1153,0.30454631695717116,0.303221105453865
DrivAer_F_D_WM_WW_3162,0.3102146489750789,0.312877520541147
DrivAer_F_D_WM_WW_2316,0.2874956085484648,0.28241405717207
DrivAer_F_D_WM_WW_2865,0.3581577668813824,0.361803807194514
DrivAer_F_D_WM_WW_1851,0.3659837220544937,0.368491379982543
DrivAer_F_D_WM_WW_1768,0.28852870777108347,0.289360438588529
DrivAer_F_D_WM_WW_1110,0.336252406373468,0.337410527381546
DrivAer_F_D_WM_WW_1986,0.2896120905841836,0.288273650204489
DrivAer_F_D_WM_WW_3009,0.3181868836841362,0.31641250759601
DrivAer_F_D_WM_WW_3654,0.30354064514754237,0.315660281738155
DrivAer_F_D_WM_WW_0528,0.29975566215493943,0.299882425334165
DrivAer_F_D_WM_WW_2300,0.31343279876589103,0.308215343922693
DrivAer_F_D_WM_WW_2716,0.3232700975582599,0.3223942790798
DrivAer_F_D_WM_WW_2910,0.313286519229945,0.321255736625935
DrivAer_F_D_WM_WW_1440,0.3351918797378594,0.337304242955112
DrivAer_F_D_WM_WW_2603,0.27911653388005764,0.281118921645885
DrivAer_F_D_WM_WW_3470,0.27252024105599243,0.277022473259352
DrivAer_F_D_WM_WW_0608,0.3280607523604916,0.331252759523691
DrivAer_F_D_WM_WW_1502,0.3396168357002261,0.347943376421446
DrivAer_F_D_WM_WW_3110,0.3368009546332655,0.34021089521197
DrivAer_F_D_WM_WW_3231,0.2765566420010025,0.270708827221945
DrivAer_F_D_WM_WW_0062,0.2922131235827235,0.299671960194514
DrivAer_F_D_WM_WW_3662,0.2693020912651803,0.269694724733167
DrivAer_F_D_WM_WW_0676,0.33548443880975143,0.342055108316708
DrivAer_F_D_WM_WW_0095,0.31356079335984377,0.31937248501995
DrivAer_F_D_WM_WW_0671,0.32436719407785497,0.325245988441396
DrivAer_F_D_WM_WW_1903,0.33822718010873903,0.337869686840399
DrivAer_F_D_WM_WW_0284,0.33168117087515525,0.327483884304239
DrivAer_F_D_WM_WW_1734,0.337203223357117,0.334550344486284
DrivAer_F_D_WM_WW_3016,0.28855613518407336,0.290209750693267
DrivAer_F_D_WM_WW_0363,0.27675320512742996,0.275528993842893
DrivAer_F_D_WM_WW_0907,0.29471816063579886,0.298800156890274
DrivAer_F_D_WM_WW_1953,0.3346433314780619,0.34217894301995
DrivAer_F_D_WM_WW_2013,0.3308766334274522,0.321761164987531
DrivAer_F_D_WM_WW_3063,0.3030926640687077,0.312230773947631
DrivAer_F_D_WM_WW_2920,0.35281856381935317,0.356177373743142
DrivAer_F_D_WM_WW_0766,0.2672633202329328,0.265874211169576
DrivAer_F_D_WM_WW_2178,0.27116715534849184,0.267652441236908
DrivAer_F_D_WM_WW_3911,0.32352608674616545,0.332941919955112
DrivAer_F_D_WM_WW_0044,0.3113848852626469,0.313301893553616
DrivAer_F_D_WM_WW_2193,0.2804901901473006,0.284177235029925
DrivAer_F_D_WM_WW_0208,0.2879024485078146,0.290383040029925
DrivAer_F_D_WM_WW_1486,0.2739556090024626,0.268610370002494
DrivAer_F_D_WM_WW_2119,0.2685615511144536,0.265442548630923
DrivAer_F_D_WM_WW_2615,0.3172726365844737,0.320276576860349
DrivAer_F_D_WM_WW_0071,0.29986537180689893,0.307822625299252
DrivAer_F_D_WM_WW_1891,0.29293080755595857,0.298081316044888
DrivAer_F_D_WM_WW_2856,0.2993076810761048,0.300214623558603
DrivAer_F_D_WM_WW_3153,0.3486861669288785,0.344578221598504
DrivAer_F_D_WM_WW_2251,0.3474062209893509,0.354844020513716
DrivAer_F_D_WM_WW_0140,0.28052447441353795,0.283343026289277
DrivAer_F_D_WM_WW_2972,0.2836911978049941,0.279178580471322
DrivAer_F_D_WM_WW_0802,0.27929938329999016,0.290197317371571
DrivAer_F_D_WM_WW_2200,0.27916224623504077,0.283836990299252
DrivAer_F_D_WM_WW_2148,0.2769771956668473,0.278286724448878
DrivAer_F_D_WM_WW_0764,0.32411120488994943,0.326575311852868
DrivAer_F_D_WM_WW_0546,0.29168286026491924,0.286259969625935
DrivAer_F_D_WM_WW_1027,0.3039611988133871,0.300907287254364
DrivAer_F_D_WM_WW_3132,0.29972823474194954,0.298689589932668
DrivAer_F_D_WM_WW_0168,0.3507706503161091,0.353380647521197
DrivAer_F_D_WM_WW_0252,0.2956324077354614,0.305443246937656
DrivAer_F_D_WM_WW_1341,0.33146175157123625,0.33528964748379
DrivAer_F_D_WM_WW_2036,0.348503317508946,0.355247556523691
DrivAer_F_D_WM_WW_0451,0.3299623863277897,0.334278638920199
DrivAer_F_D_WM_WW_2504,0.3107266273508899,0.317827982359102
DrivAer_F_D_WM_WW_2931,0.3274024944487346,0.324285589274314
DrivAer_F_D_WM_WW_1370,0.33358280484245334,0.329085566658354
DrivAer_F_D_WM_WW_2869,0.3093735416433893,0.3144819079601
DrivAer_F_D_WM_WW_2165,0.3346067615940754,0.338392731458853
DrivAer_F_D_WM_WW_1339,0.2644474391659722,0.257925700473815
DrivAer_F_D_WM_WW_3974,0.2763600788745751,0.277975353052369
DrivAer_F_D_WM_WW_2809,0.3010721779784535,0.303645742665835
DrivAer_F_D_WM_WW_3877,0.27159685148533325,0.26999405786783
DrivAer_F_D_WM_WW_2170,0.3343873422901564,0.333326102104738
DrivAer_F_D_WM_WW_0438,0.2771554738512815,0.279023605561097
DrivAer_F_D_WM_WW_2142,0.2994631030830474,0.299248699790524
DrivAer_F_D_WM_WW_0582,0.33321710600258836,0.335891788521197
DrivAer_F_D_WM_WW_2925,0.2825003909576836,0.283440998112219
DrivAer_F_D_WM_WW_3213,0.2819552711245098,0.284638923793017
DrivAer_F_D_WM_WW_2991,0.3411162009436727,0.341746297947631
DrivAer_F_D_WM_WW_3823,0.32396492535400345,0.319652362413965
DrivAer_F_D_WM_WW_3653,0.27962394102037036,0.279945911703242
DrivAer_F_D_WM_WW_2469,0.3028092474678123,0.296855154990025
DrivAer_F_D_WM_WW_1864,0.30805702581987526,0.322740956618454
DrivAer_F_D_WM_WW_0768,0.2931639405663725,0.285534448319202
DrivAer_F_D_WM_WW_0392,0.2708745962765998,0.267649941912718
DrivAer_F_D_WM_WW_0239,0.33080349365947925,0.342624390715711
DrivAer_F_D_WM_WW_3468,0.3447731893423228,0.346943541279302
DrivAer_F_D_WM_WW_2003,0.27181627078925225,0.269537192745636
DrivAer_F_D_WM_WW_0271,0.32389178558603043,0.320080586795511
DrivAer_F_D_WM_WW_0776,0.28516256423101344,0.283100186486284
DrivAer_F_D_WM_WW_2185,0.29406904519503846,0.292361198700748
DrivAer_F_D_WM_WW_0441,0.30227898415000803,0.298982816780549
DrivAer_F_D_WM_WW_0678,0.33903171755644207,0.339096972104738
